SAMPLE_NO	DATE	TYPE_OF_H2O	COUNTY	TYPE_OF_ANALYSIS	PH	ALKALINITY_Mg/L	CONDUCTIVITY?S/cm	Total_Dissolved_Solids	COLOUR	OBJECTID
672	12/20/2011	Effluent	Machakos	Effluent	7.6					0
684	1/25/2012	Borehole 	Nairobi	PH/Nitirites/Fluoride/Iron/Manganese	7.78		433	3		1
685	1/11/2012	Effluent	Machakos				21300	15		2
686	1/11/2012	Effluent	Machakos	Effluent			18840	125		3
687	1/30/2012	Rain	Kitui	Full Chemical Analysis/Bacteriological Analysis	6.4	8				4
688	1/30/2012	Rain	Kitui	Full Chemical Analysis/Bacteriological Analysis	5.1	6				5
689	1/30/2012	Rain	Kitui	Full Chemical Analysis	4.6	6				6
690	12/20/2011	Borehole	Kajiado	Full Chemical Analysis	7.98	138	840	1		7
691	1/12/2012	Borehole	Nakuru	Full Chemical Analysis	9.7	230	833	3		8
695	2/15/2012	Effluent	Machakos	Effluent	7.16	1300	29680	18401	45	9
696	2/15/2012	Effluent	Machakos	Effluent	7.2	1500	18560	11507	16	10
697	2/14/2012	Borehole	Embu	Full Chemical Analysis	8.7					11
698	2/14/2012		Embu	Full Chemical Analysis	8.9		114		3	12
699	2/14/2012		Embu	Full Chemical Analysis	7.6		1050		16	13
700	1/27/2012	Borehole	Nakuru	Full Chemical Analysis	8.3	230	944		2	14
701	2/19/2012	Borehole	Machakos	Full Chemical Analysis	8.95	202	1670		3	15
702	2/27/2012	Borehole 	Nairobi	Full Chemical Analysis/Bacteriological Analysis	8.9	138	405		2.5	16
703	2/27/2012		Nairobi	Full Chemical Analysis/Bacteriological Analysis	7.15	22	95		2	17
704	2/27/2012		Nairobi	Full Chemical Analysis/Bacteriological Analysis	6.98	28	90		2	18
705	2/27/2012	Borehole	Nairobi	Full Chemical Analysis/Bacteriological Analysis	7.8	112	393		2.5	19
707	3/1/2012	Borehole	Mogadishu	Full Chemical Analysis	7.78	236	2790	1729.8	2	20
708	3/3/2012	River 	Central	Full Chemical Analysis	8	98	325	201.5	1	21
709	3/5/2012	Borehole	Lokichoggio	Full Chemical Analysis	7.08	256	757	469	2	22
710	3/12/2012	Tap + Borehole	Meru	Full Chemical Analysis/Bacteriological Analysis	8.5	170	493	306	2	23
711	3/12/2012	Domestic	Meru	Full Chemical Analysis/Bacteriological Analysis	8.04	68	104	64.5	3	24
712	3/12/2012	Waste 	Meru	Waste Water 	7.7	570	1184	734	15	25
714	3/14/2012	Raw Effluent	Machakos	BOD & COD	7.9		15340	9511		26
715	3/14/2012	Final Effluent	Machakos	BOD & COD	8.12		99	61.4	75	27
719	3/22/2012	Borehole	Kisii	Full Chemical Analysis	7.04	128	293	181.66	4	28
720	3/22/2012	Borehole	Nyamira	Full Chemical Analysis	6.4	84	203	125.86	3	29
721	3/22/2012	Borehole	Nyamira	Full Chemical Analysis	5.9	96	146	90.52	5	30
722	3/26/2012	Borehole	Taita Taveta	Full Chemical Analysis	6.6	192	310		2	31
723	3/26/2012	Spring	Taita Taveta	Full Chemical Analysis	8.01	194	604		1	32
724	3/27/2012	Spring	Kajiado	Full Chemical Analysis	7.59	74	342		2	33
725	3/27/2012	Spring	Kajiado	Full Chemical Analysis	6.3	48	393	244	2	34
726	3/27/2012	Borehole	Mogadishu Somalia	Full Chemical Analysis	7.3	198	1225	756	1	35
727	3/28/2012	Shallow Well	Moshi Tanzania	Full Chemical Analysis	7.13	216	637	395	2.5	36
730	4/11/2012	Borehole	Northern Bahr-el Ghazal  [Southern Sudan]	Full Chemical Analysis	5.89	14	171		2.5	37
731	4/11/2012	Borehole	Kiambu	Full Chemical Analysis	6.35	92	716		2.5	38
732	4/11/2012	Spring		Full Chemical Analysis	8.22	398	2260	1401	2.5	39
733	4/18/2012	Borehole	Kajiado	Full Chemical Analysis	8.01		1163		3	40
735	4/23/2012	Borehole	Nairobi	Full Chemical Analysis & Bacteriological Analysis	7.49	230	829	514	2	41
736	4/24/2012	Borehole	Nairobi	Full Chemical Analysis & Bacteriological Analysis	8.32	6	14	9	2.5	42
737	4/24/2012	Borehole	Nairobi	Full Chemical Analysis & Bacteriological Analysis	8.21	2	15	9.2	2.5	43
738	4/24/2012	Borehole	Nairobi	Full Chemical Analysis & Bacteriological Analysis	7.11	22	101	63	2	44
739	4/24/2012	Borehole	Nairobi	Full Chemical Analysis & Bacteriological Analysis	8.39	130	413	256	2.5	45
740	4/19/2012	Raw Effluent	Machakos	Effluent	7.71	110	15.85	9827	60	46
741	4/19/2012	Final Effluent	Machakos	Effluent	7.95	480	18.85	11687	42	47
745	5/14/2012	Borehole	Turkana	Full Chemical Analysis	6.83					48
746	5/15/2012	Borehole	Nairobi		8.29	34.6				49
747	5/17/2012	Borehole	Siaya	Full Chemical Analysis	6.8					50
748	5/17/2012	Borehole	Siaya	Full Chemical Analysis	6.76					51
749	5/17/2012	Borehole		Full Chemical Analysis	6.74		477	296	2.5	52
750	5/17/2012	Borehole	Nairobi	Full Chemical Analysis	7.58		855	530	2.5	53
751	5/18/2012	Borehole	Bungoma	Full Chemical Analysis	5.58	56	176	109.12	4.5	54
752	5/21/2012	Borehole	Kitui	Full Chemical Analysis	7.67		1696	1051.52		55
757	5/21/2012	Effluent	Machakos	Effluent	9.9		15540	9634.8		56
758	5/21/2012	Final Effluent	Machakos	Effluent	7.93		24440	15152.8		57
760	5/29/2012	Borehole	Nairobi	Full Chemical Analysis	8.4	5	14	6.68	1	58
762	6/5/2012	Effluent	Kiambu	Full Chemical Analysis/Bacteriological Analysis/Effluent	7.68	100	717	4445.4	10	59
763	6/5/2012	Effluent	Kiambu	Full Chemical Analysis/Bacteriological Analysis/Effluent	7.73	278	8410	5214.2	2.5	60
764	6/5/2012	Effluent	Kiambu	Full Chemical Analysis/Bacteriological Analysis/Effluent	6.77	180	3370	2089.4	2.5	61
767	6/7/2012		Machakos	Full Chemical Analysis	6.87	52	136.5	84.63	2.5	62
