SAMPLE_NO,DATE,TYPE_OF_H2O,COUNTY,TYPE_OF_ANALYSIS,PH,ALKALINITY_Mg/L,CONDUCTIVITY?S/cm,Total_Dissolved_Solids,COLOUR,OBJECTID
19T,,Tank,Machakos,Jar Test/Bacteriological Analysis/Full Chemical Analysis,7.9,1,136.4,220,25,396
1484,18/6/2015,Effluent,Kajiado,Effluent,6.6,1.4,1001.92,1616,20,379
176,13/6/16,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,5.4,2,35.34,57,0,472
89,4/6/2016,Tap,Murang'a,Full Chemical Analysis/Bacteriological Analysis,5.7,2,124,200,2.5,434
737,4/24/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.21,2,15,9.2,2.5,43
87,4/6/2016,Tap,Murang'a,Full Chemical Analysis/Bacteriological Analysis,6.3,4,148.8,240,2.5,432
162,27/5/16,Borehole,Kajiado,Full Chemical Analysis,6.9,4,279.62,451,0,459
1486,23/6/2015,Tap,Kisumu,Turbidity,7.25,4,26.04,42,0,380
1378,31/3/2015,Dam,Kajiado,Full Chemical Analysis & Bacteriological Analysis,8.34,4,341,550,7.5,312
146,28/4/16,Shallow well,Kiambu,Full Chemical Analysis/Bacteriological Analysis,5.8,5,538,900,0,454
206,,Rain,Nakuru,,6,5,86.18,139,0,491
207,,Rain,Nakuru,,6.3,5,112.84,182,0,492
88,4/6/2016,Tap,Murang'a,Full Chemical Analysis/Bacteriological Analysis,6.5,5,161.2,260,2.5,433
16,2/5/2016,Tap,Kajiado,Full Chemical Analysis,6.6,5,390.6,630,5,393
86,4/6/2016,Tap,Murang'a,Full Chemical Analysis/Bacteriological Analysis,6.8,5,179.8,290,2.5,431
153,5/9/2016,Borehole,Somalia,Full Chemical Analysis,7,5,589,950,0,457
205,,Rain,Nakuru,,7.1,5,86.8,140,0,490
204,,Rain,Nakuru,,8,5,62,100,0,489
760,5/29/2012,Borehole,Nairobi,Full Chemical Analysis,8.4,5,14,6.68,1,58
689,1/30/2012,Rain,Kitui,Full Chemical Analysis,4.6,6,,,,6
688,1/30/2012,Rain,Kitui,Full Chemical Analysis/Bacteriological Analysis,5.1,6,,,,5
736,4/24/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.32,6,14,9,2.5,42
1449,2/6/2015,Shallow well,Meru,Full Chemical Analysis,6.36,8,53.94,87,2.5,358
687,1/30/2012,Rain,Kitui,Full Chemical Analysis/Bacteriological Analysis,6.4,8,,,,4
82,29/3/16,City Council,Nairobi,Full Chemical Analysis/Bacteriological Analysis,6.5,8,415.4,670,0,428
145,28/4/16,Shallow well,Kiambu,Full Chemical Analysis/Bacteriological Analysis,6.2,9,502.2,810,0,453
81,29/3/16,City Council,Nairobi,Full Chemical Analysis/Bacteriological Analysis,6.4,9,396.8,640,0,427
122,,City Council,Nairobi,Full Chemical Analysis,6.7,9,390.6,630,0,443
1379,31/3/2015,Dam,Kajiado,Full Chemical Analysis & Bacteriological Analysis,8.07,9,372,600,15,313
39,3/1/2016,City Council,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8.2,9,347.2,560,0,413
990,8/20/2013,Tap,Nairobi,Full Chemical Analysis,5.72,10,47.12,76,2.5,215
167,31/5/16,Tap,Garissa,Full Chemical Analysis & Bacteriological Analysis,7,10,631.16,1018,2.5,464
1368,6/3/2015,Borehole,Nairobi,Phenoptholeum/Methyl Orange/Free Ammonia/Carbonates & Non Carbonates/CO2,,10,,,,309
1466,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,10,,,,361
84,30/3/16,Borehole,Nairobi,Turbidity,,10,,,,430
973,7/4/2013,Borehole,Nairobi,Full Chemical Analysis,7.82,10.4,,252,2.5,207
93,4/8/2016,Borehole,Kiambu,Full Chemical Analysis,5.7,11,539.4,870,0,438
180,4/12/2016,Borehole,Nairobi,Full Chemical Analysis,5.8,12,942.4,1520,7.5,476
37,24/2/16,Dam,Nyeri,Full Chemical Analysis/Bacteriological Analysis,6.7,12,483.6,780,0,411
144,27/4/16,Final Effluent,Kiambu,Effluent,6.7,12,762.6,1230,5,452
1108,4/17/2014,Tap,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.9,12,54.6,88,2.5,259
